No.,Nama Pelaku,text,label,Tanggal Posting,Nama Korban,Unnamed: 6,Unnamed: 7
329,@aralinaphee,"""dia ini siapa sih??? Artis bukan, jelek mah iya mukanya iyuhhh""",Bullying,7 Mei 2020,@eeericko,,
166,@amaliapuspitasari20,"""mama gigi ketemu gajah. gajahnya seneng sampai ketawa gitu ahhaha.""",Non-bullying,31 Mei 2021,@raffinagita1717,,
11,@annisachaan_,"""Cocok banget sama2 orang gak bener biar lah dia hancur bersama""",Bullying,2 Juni 2020,@eeericko,,
56,@ferd.iansyah454,"""jari jari kaki kayak jarinya tukang panggul""",Bullying,26 Desember 2020,@rosameldianti_,,
354,@erma_09,"""Sepertinya Lutfi setelah putus dgn salsa seperti orang stress""",Bullying,24 Desember 2020,@lutfiagizal,,
177,@kntl0_0,"""Perlahan karirmu ancur bro dan lu akan kembali kebawan""",Bullying,2 Juni 2020,@eeericko,,
495,@sufiliams,"""atas bawah hitam putih, kek kopi luwak""",Bullying,7 Desember 2020,@rosameldianti_,,
320,@dwisetyaakns24af,"""Semoga kecerdasan Mbak Maudy bermanfaat bagi agama, nusa, dan bangsa.. Aamiin""",Non-bullying,22 Maret 2021,@maudyayunda,,
609,@abigailfrnt,"""hanya bisa melihat hujatan klean kasian si listy kontrak nya d copot , di hujat memang dunia sgt kejam""",Non-bullying,2 Juni 2020,@eeericko,,
178,@tracytrinita,"""Sudah dongggg dan sudah di liked juga.. congratulations""",Non-bullying,10 April 2021,@raisa6690,,
57,@chellolix,"""Iuu milih iblis drpd bidadarii kwkwkw jyjyq""",Bullying,28 Maret 2020,@eeericko,,
300,@reandraalkautsr_,"""2 ekor anjing dan satu buaya makan jambut""",Bullying,20 Maret 2020,@eeericko,,
441,@dellasss1,"""muka lu sensual tapi norak kenapa dah""",Bullying,28 Desember 2020,@rosameldianti_,,
73,@fran_oez11,"""Lu Mati ajalah . Udah biar gak bikin ribet""",Bullying,5 Mei 2020,@ferdianpalekaa00,,
345,@melly_goeslaw,"""Dua2 nya cantik banget masya Allah""",Non-bullying,5 April 2021,@maudyayunda,,
536,@jannahfamily1111,"""Mukanya kalau gak dibantu kamera dekil dan kumel""",Bullying,22 Desember 2020,@rosameldianti_,,
111,@masanggaofficial,"""Muka cantik tanpa make up hini, bahagia bgt kali ya yg jadi suaminya, bisa liat bidadari setiap harinya.""",Non-bullying,17 Juni 2020,@syifahadjureal,,
530,@holiaulabenn,"""Harus lebih maju berkelas rik!! Ga jamannya lg toxic dan ga beraturan.. build sistem!! You will be BIG""",Non-bullying,2 Juni 2020,@eeericko,,
351,@farahh.fh,"""Titisan dakjal emg lo nyet""",Bullying,28 Maret 2020,@eeericko,,
313,@ini.ataaaa,"""Mirip ama aktor korea yg main di film reply 1988 yg jadi kaka nya jung hwan wkwk""",Non-bullying,15 Maret 2021,@jeromepolin,,
70,@kendaknyolah,"""kukira dedeknya berdiri itu mau mukul bang jer pake ukulele… ternyata aku salah salah :""""",Non-bullying,27 Februari 2021,@jeromepolin,,
608,@lanzx.ml,"""Ninggalin berlian demi tai babi dih""",Bullying,26 Maret 2020,@eeericko,,
335,@kvnsktta,"""Erik kenapa sih? Ada yang bisa jelasin gw ga update soalnya.. maap2""",Non-bullying,20 Maret 2020,@eeericko,,
282,@pmonaapr,"""Kasian editornya sih ini, nanggung dosa banget kayaknya ngeditnya offside gini""",Bullying,18 Desember 2020,@rosameldianti_,,
376,@_ilhammputra,"""Muka Pas""an sok sok an mau sm lonte lo anjing""",Bullying,20 Maret 2020,@eeericko,,
3,@belumadajudullagi,"""Kaya tulus ya mukanya klo diliat2""",Non-bullying,7 Maret 2021,@jeromepolin,,
66,@alshvfdl,"""HARGAILAH HATI WANITA YANG UDH TULUS NEMENIN LO DARI 0!!!""",Non-bullying,20 Maret 2020,@eeericko,,
7,@lunaaluna91,"""Mudah mudahan lu jadi gembel. Amin ya Allah""",Bullying,29 November 2020,@rosameldianti_,,
272,@maryamcici29,"""Mbak mell sehat dan sukses ya""",Non-bullying,31 Desember 2020,@rosameldianti_,,
638,@meidika29500,"""Dihujat habis""an semua postingan lama ada komen baru wkwk""",Non-bullying,20 Maret 2020,@eeericko,,
250,@e.fril,"""@ayu.kinantii isyan skrg berubah ya:( baju nya nakal""",Bullying,14 Oktober 2019,@isyanasarasvati,,
524,@vallz_12,"""Gigi lo ada apanya? Jigong? Atau kondom nya nyangkut?""",Bullying,7 April 2020,@eeericko,,
91,@wen_margareth,"""Baru x ini baca caption harus mikir dan pakai kalkulator cuyyy hahaha""",Non-bullying,7 Maret 2021,@jeromepolin,,
535,@guardo_purbaa,"""Ini anjing Kok mirip ya sama Erick""",Bullying,20 Maret 2020,@eeericko,,
559,@your667_,"""NIH ORANG KALO LOMBA MIRIP BABI,BABINYA JUARA 2""",Bullying,28 Maret 2020,@eeericko,,
394,@oneuldo_orenji12,"""Bang jerome KLO nyanyiny kek gini bagus suaranya ganyangkaaa""",Non-bullying,27 Februari 2021,@jeromepolin,,
604,@murtiani940,"""Hadehh muka kaya tong sampah .""",Bullying,9 Agustus 2020,@eeericko,,
248,@azzamyluth6802,"""Btw yang video tapi boong itu dia buat nya tahun lalu bukan pas masalah yang sekarang kalau gak percaya lihat tribun news jadi jangan hujat dia lagi ya""",Non-bullying,5 Mei 2020,@ferdianpalekaa00,,
323,@silvahumairasadeli,"""MasyaAllah selalu mempesona baik kaum adam maupun kaum hawa""",Non-bullying,9 Mei 2021,@raisa6690,,
465,@rahmatikarsyita,"""mba isyana foto gelap2an gini aja aesthetic bgt ya""",Non-bullying,28 Juli 2020,@isyanasarasvati,,
